Actual_Scaled,Predicted_Scaled,Error,Absolute_Error,Squared_Error
0.13453219367386632,0.15530059,-0.020768393741828872,0.020768393741828872,0.00043132617861563666
0.15694543965605487,0.15853292,-0.001587477843487367,0.001587477843487367,2.5200859035633015e-06
0.15864673968676427,0.1620067,-0.0033599663126101242,0.0033599663126101242,1.1289373621874875e-05
0.13290561981779095,0.1609478,-0.02804217986482624,0.02804217986482624,0.0007863638515712662
0.13527791995086497,0.16097376,-0.025695837554551904,0.025695837554551904,0.0006602760676299199
0.16014740505681235,0.16189098,-0.0017435785247306157,0.0017435785247306157,3.0400660719017904e-06
0.12919643771112702,0.16083157,-0.03163513291417816,0.03163513291417816,0.0010007816344977183
0.1725412017606715,0.1618736,0.010667607834241755,0.010667607834241755,0.00011379785690517606
0.8314617668133892,0.70921296,0.12224880800067561,0.12224880800067561,0.01494477105758605
0.8446258573037158,0.7092355,0.13539036793527703,0.13539036793527703,0.018330551729649692
0.808475790766711,0.7091097,0.09936606719874841,0.09936606719874841,0.009873615310546185
0.838115467294503,0.70864403,0.12947143481617052,0.12947143481617052,0.01676285243335789
0.8195004606408025,0.7088869,0.11061353923501027,0.11061353923501027,0.012235355062095157
0.7707134814208209,0.70611763,0.06459585141593804,0.06459585141593804,0.004172624020149945
0.13213225509263998,0.16145003,-0.029317773326854646,0.029317773326854646,0.0008595318328448297
0.1320887501279558,0.15912452,-0.027035773273304586,0.027035773273304586,0.0007309330364855305
0.1354637117412222,0.15617779,-0.020714077231632405,0.020714077231632405,0.000429072995558032
0.13892721875319888,0.15492928,-0.01600206152786801,0.01600206152786801,0.0002560659731416735
0.12533933872453681,0.1552526,-0.029913266952114187,0.029913266952114187,0.0008948035397484468
0.13592998259801412,0.15573232,-0.019802336160950423,0.019802336160950423,0.00039213251743128473
0.21371071757600574,0.18205816,0.031652562039354126,0.031652562039354126,0.0010018846836551618
0.2112882587777664,0.18445876,0.026829496370463557,0.026829496370463557,0.0007198218754927172
0.21325468318149246,0.1822165,0.031038187905995024,0.031038187905995024,0.0009633691084878558
0.20928754222540688,0.18058515,0.028702396275089498,0.028702396275089498,0.0008238275519322714
0.20682874398607842,0.17631817,0.030510575345941704,0.030510575345941704,0.0009308952079403858
0.21517453168185072,0.17737877,0.0377957579925807,0.0377957579925807,0.0014285193222337276
0.1443955369024465,0.16502133,-0.020625793215732824,0.020625793215732824,0.00042542334577817017
0.12510492373835602,0.16781017,-0.04270524810421905,0.04270524810421905,0.0018237382156429049
0.13194799877162453,0.16888946,-0.036941464176220934,0.036941464176220934,0.0013646717754830146
0.12932439348960997,0.1689297,-0.039605302593458874,0.039605302593458874,0.0015685799935194402
0.12725202170130004,0.1675233,-0.04027127298597108,0.04027127298597108,0.001621775427910604
0.12823523390316308,0.16459885,-0.036363618492848276,0.036363618492848276,0.001322312749893417
0.23752482342102568,0.24212193,-0.004597111469721388,0.004597111469721388,2.1133433865043938e-05
0.23735899273211178,0.24381134,-0.006452346407826576,0.006452346407826576,4.163277416659252e-05
0.23249001944927833,0.24559024,-0.013100220313981559,0.013100220313981559,0.00017161577227485508
0.22517401985873683,0.24362472,-0.018450697138409772,0.018450697138409772,0.00034042822489332254
0.23264970826082507,0.24279934,-0.010149633417794318,0.010149633417794318,0.00010301505851560717
0.23466782679905826,0.24178821,-0.007120381685591398,0.007120381685591398,5.06998353485054e-05
0.19472412734159075,0.17224175,0.022482379962287774,0.022482379962287774,0.0005054574087686788
0.18753505988330432,0.17156994,0.015965116455264772,0.015965116455264772,0.000254884943430166
0.19633995291227352,0.17127606,0.02506389018529903,0.02506389018529903,0.0006281985912207291
0.18743730166854333,0.17169572,0.015741577538866514,0.015741577538866514,0.0002477972634121467
0.196696693622684,0.17212158,0.024575109207248202,0.024575109207248202,0.0006039359925481754
